Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780522204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780522205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780522206,50,,Aggregated,0.000000,0.000000,120,140,170,210,210,750,750,750,750,750,750,15,0,120,164.08755006365632,59.723696002038196,750.7603369886056,38618.73333333333
1780522207,100,,Aggregated,0.000000,0.000000,210,790,1100,1200,1600,1600,1600,1600,1600,1600,1600,27,0,210,582.0139129996446,59.723696002038196,1634.1341270017438,40549.25925925926
1780522208,150,,Aggregated,0.000000,0.000000,750,950,1200,1200,1600,1600,2000,2000,2000,2000,2000,33,0,750,719.481078241987,59.723696002038196,1993.1690099911066,44333.878787878784
1780522209,200,,Aggregated,7.666667,0.000000,910,1200,1600,2000,2700,3300,3400,3400,3400,3400,3400,40,0,820,1090.7040716247138,59.723696002038196,3394.501967006363,59316.375
1780522211,250,,Aggregated,7.400000,0.000000,970,1600,2200,2700,3400,3400,4000,4000,4000,4000,4000,45,0,970,1359.571516332734,59.723696002038196,4016.0036299930653,67882.42222222222
1780522212,300,,Aggregated,7.333333,0.000000,2200,3400,4000,4500,5500,5800,5900,5900,5900,5900,5900,66,0,2000,2485.802364211078,59.723696002038196,5879.674266005168,55684.06060606061
1780522213,350,,Aggregated,6.285714,0.000000,4100,5100,5400,5500,5900,6100,6200,6300,6300,6300,6300,101,0,4100,3488.051773385216,59.723696002038196,6349.601669004187,40574.069306930694
1780522214,400,,Aggregated,6.375000,0.000000,5000,5500,5600,5700,6000,6100,6300,6300,6500,6500,6500,127,0,5000,3903.263834463689,59.723696002038196,6452.764936999301,39647.96062992126
1780522215,450,,Aggregated,10.111111,0.000000,5100,5500,5700,5800,6100,6300,6800,6900,7100,7100,7100,134,0,5000,4024.1611040290272,59.723696002038196,7073.475912009599,39834.649253731346
1780522216,500,,Aggregated,10.800000,0.000000,5300,5700,5900,6100,6900,7300,7500,7600,7600,7600,7600,157,0,5300,4446.141347528033,59.723696002038196,7630.483485001605,37975.579617834395
1780522217,500,,Aggregated,12.900000,0.000000,5400,5800,6100,6300,7100,7400,7600,8700,8800,8800,8800,172,0,5400,4635.187853232035,59.723696002038196,8781.4921149984,38861.226744186046
1780522218,500,,Aggregated,13.200000,0.000000,5500,5900,6300,6800,7500,8200,8900,9100,9300,9300,9300,186,0,5500,4889.8723803650555,59.723696002038196,9257.301334990188,36426.95698924731
1780522219,500,,Aggregated,14.500000,0.000000,5700,6400,7300,7700,8900,9100,9800,9900,11000,11000,11000,217,0,5700,5467.61750078765,59.723696002038196,10866.243147989735,34867.949308755764
1780522220,500,,Aggregated,14.600000,0.000000,5900,7100,8000,8700,9100,9900,11000,11000,12000,12000,12000,244,0,5900,5877.020315151205,59.723696002038196,11573.96927200898,31998.053278688523
1780522221,500,,Aggregated,16.000000,0.000000,6100,7500,8900,9000,9800,11000,11000,11000,12000,12000,12000,271,0,6100,6257.042163316927,59.723696002038196,11801.820965003571,29950.653136531364
1780522222,500,,Aggregated,18.100000,0.000000,6300,7800,8900,9100,10000,11000,11000,12000,12000,12000,12000,280,0,6300,6372.6828709603315,59.723696002038196,11801.820965003571,29282.34642857143
1780522223,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522224,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522225,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522226,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
1780522227,500,,Aggregated,21.900000,0.000000,6500,8500,9000,9300,10000,11000,11000,12000,13000,13000,13000,300,0,6500,6616.576770282991,59.723696002038196,13229.929408000316,29075.113333333335
