Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/my-pairings [prefetch for result],149,0,12,170.27661359721276,1.9265180017100647,2353.6367079941556,866.228187919463,1.2196750724428307,0.0,12,93,140,180,420,1000,2100,2200,2400,2400,2400
PATCH,/api/pairings/{id}/player-result [PLAYER],67,0,390,599.6694312541252,62.47717700898647,3570.4288920096587,74377.11940298507,0.5484444956622125,0.0,390,540,680,800,1400,2300,2900,3600,3600,3600,3600
PATCH,/api/pairings/{id}/result [ORG],14,0,460,654.2510456430526,344.10951599420514,1801.532165001845,163066.07142857142,0.11460034237717873,0.0,470,510,610,1100,1300,1800,1800,1800,1800,1800,1800
GET,/api/tournaments [ANON],89,3,39,5432.101282033267,3.112103004241362,97996.3961780013,67030.46067415731,0.7285307479692077,0.024557216223681157,39,660,1400,2500,4000,30000,95000,98000,98000,98000,98000
GET,/api/tournaments/{id} [ANON],27,1,35,4606.924329702182,5.65949099836871,94194.36139499885,667.9629629629629,0.2210149460131304,0.008185738741227052,35,1500,3000,3000,4600,5100,94000,94000,94000,94000,94000
GET,/api/tournaments/{id} [ORG],55,3,2400,3855.3317484173353,6.808396996348165,32289.803754989407,656.0363636363636,0.4502156307674879,0.024557216223681157,2400,3100,4100,4200,5200,32000,32000,32000,32000,32000,32000
GET,/api/tournaments/{id} [READ-ONLY],68,3,98,5443.156579293881,5.027218998293392,97825.0199920003,661.4411764705883,0.5566302344034395,0.024557216223681157,140,1800,3200,3600,4600,64000,67000,98000,98000,98000,98000
GET,/api/tournaments/{id}/my-pairings [PLAYER],1270,86,110,6161.492127928436,1.7485629941802472,94940.61962899286,1138.1102362204724,10.395888201358357,0.7039735317455265,110,2000,3600,4300,6200,37000,92000,94000,95000,95000,95000
GET,/api/tournaments/{id}/my-registration [PLAYER],93,93,140,196.21443149357688,49.00126499705948,1192.127267990145,21.0,0.7612737029341159,0.7612737029341159,140,160,190,200,320,650,1000,1200,1200,1200,1200
GET,/api/tournaments/{id}/registrations [ORG],42,42,470,16665.153207858522,78.23689900396857,94818.01120500313,21.0,0.3438010271315362,0.3438010271315362,500,4100,6500,8900,92000,94000,95000,95000,95000,95000,95000
POST,/api/tournaments/{id}/rounds [ORG generate],10,0,130,713.0461538996315,41.34975500346627,6039.429750991985,16354.1,0.08185738741227053,0.0,170,170,190,240,6000,6000,6000,6000,6000,6000,6000
GET,/api/tournaments/{id}/rounds [ORG],20,0,350,512.8928954029107,141.89922699006274,2729.410726009519,607692.25,0.16371477482454105,0.0,390,420,530,780,1000,2700,2700,2700,2700,2700,2700
GET,/api/tournaments/{id}/standings [ORG],24,0,160,175.296277958599,25.73723300884012,507.98347700037993,226892.79166666666,0.19645772978944925,0.0,160,190,260,260,360,390,510,510,510,510,510
GET,/api/tournaments/{id}/standings [PLAYER],338,0,10,32.90378329549543,3.161215005093254,868.970798997907,210110.89349112427,2.7667796945347436,0.0,10,12,14,28,80,140,210,260,870,870,870
GET,/api/tournaments/{id}/standings [READ-ONLY],155,15,830,7237.998187102777,2.999106000061147,94729.7722689982,193226.16129032258,1.2687895048901932,0.12278608111840578,830,3100,3900,4300,33000,67000,67000,68000,95000,95000,95000
GET,/api/tournaments?running [READ-ONLY],36,1,210,2216.8009641948934,2.9755480063613504,35224.46786898945,67441.69444444444,0.29468659468417385,0.008185738741227052,360,2100,3100,3100,3900,5200,35000,35000,35000,35000,35000
GET,/health,34,0,10,4259.342884822057,2.6749109965749085,92928.99236700032,15.0,0.27831511720171975,0.0,43,640,1300,1800,2400,34000,93000,93000,93000,93000,93000
,Aggregated,2491,247,92,4491.063406869839,1.7485629941802472,97996.3961780013,54623.46928944199,20.390675204396587,2.021877469083082,92,410,2000,3200,5100,34000,67000,94000,95000,98000,98000
